Random,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.935923077,3771,-0.345921731,1.191608583,1.416413359,0.273095733,0.042365562999999995,-0.93938561,0.5987010939999999,-0.12390430699999999,0.971440621,-0.8702755640000001,0.638008082,-2.881040654,1.210184297,1.11482824,0.217294039,0.381451938,0.7699905659999999,0.205591513,-0.289913187,0.045863812999999996,-0.418117367,-0.921648578,0.014068023999999998,0.252069755,-0.19968980100000003,0.035285778,0.213664589,0.090991608,7.99,No
0.939927411,3904,-0.6837683990000001,1.1595129640000001,1.276106989,0.202237625,0.209920575,-0.577707722,0.377048363,0.079454715,1.294442638,-0.567148717,0.7465223520000001,-3.2148426289999996,0.36930033799999995,1.238131356,0.579364264,0.104055945,1.089064023,-0.160360334,-0.670116414,0.086319649,-0.43115103,-0.8980254959999999,0.083224225,-0.080003271,-0.242959507,0.072990754,0.326927456,0.161575108,1.98,No
0.46362415,2569,-0.542548935,1.043891395,2.3801250659999997,-0.021177452000000003,0.16217235,-1.020927071,1.305541106,-0.714243877,-0.549012369,-0.105761669,0.39953643299999997,0.468664874,1.130218977,-0.495401062,0.73469078,-0.34116280299999996,-0.413723534,-0.450393017,-0.19634219100000003,0.187818297,0.05991487400000001,0.5149633220000001,-0.411174107,0.995733586,0.334981491,0.354462031,-0.450163098,-0.381508556,3.62,No
0.301533442,4148,0.9350203359999999,-0.233224355,2.247852602,3.11349669,-1.076881184,1.569162049,-1.326053836,0.48397189399999996,2.08104008,-0.0073613540000000005,0.828971612,-1.020957067,2.303599085,0.18135822,-3.39911278,0.34352265299999996,0.404636651,0.704215615,-0.35641982200000005,-0.051181138,-0.019305017,0.5688952389999999,-0.207387625,0.034504092,0.470851239,0.20651924800000002,0.059179065,0.030042267,52.48,No
0.139805975,2925,-1.41126863,0.124637471,0.900435498,-1.885895646,0.638651844,-1.7877719090000002,1.077034037,-0.542593985,1.0355733,-0.700317822,-0.143345729,0.702432484,0.715250831,-0.242057055,0.8805097890000001,-0.594381925,-0.672107859,-0.08158915,-0.036107874,-0.137228495,-0.074538813,0.694433289,0.381847007,0.40299287799999994,0.329124874,-0.8091807870000001,0.415184194,-0.083933025,1.0,No
0.143033192,4809,-2.398790408,-0.40915018200000003,0.745286769,1.857394851,2.556919791,0.343907536,0.5402787520000001,-0.585460196,1.701173159,0.280405704,-0.7092448790000001,-3.213918763,1.752485895,-0.8776813290000001,-1.766699267,0.762522328,0.48482016899999997,0.108862479,-1.566834931,-1.127757149,-0.612003571,-0.220355899,0.037240472999999996,-1.452043381,0.214522543,-0.18759234600000002,-1.019759927,0.179273927,10.6,No
0.806737351,3743,-0.822605668,0.018449561,0.517564075,-2.7473896730000003,2.1832956130000003,3.220682865,-0.411816946,0.87244442,-0.18463,-0.297210039,0.79472404,-3.5192604289999996,1.6809651069999998,1.2433246359999999,-0.303599096,1.672848678,0.232015694,-0.763419196,0.247881512,0.421949711,-0.262829799,-0.8776099509999999,-0.079385232,0.8984579090000001,0.464195267,-0.5720499170000001,0.22774116,0.118310679,36.37,No
0.279232335,341,1.021665092,0.11057523,0.449479939,1.041424036,-0.213918613,-0.230678545,0.10270584699999999,0.038497306,-0.319166006,0.076002919,1.8051475240000001,1.255820937,0.17311523899999998,0.558926834,0.443839463,-0.032558611,-0.348034416,-0.37736464299999994,-0.44354658799999996,-0.03309198,-0.043694069,-0.23476519899999998,0.032891088,0.198345136,0.330583923,-0.559348705,0.022827897000000003,0.025341789,62.63,No
0.109891272,154,1.190844167,-0.6084268939999999,0.069096521,-0.493509205,-0.944774744,-1.390857139,0.04765887,-0.467883895,-1.248877374,0.5708775079999999,0.276515957,0.206483456,1.408240362,-0.200683589,0.359211438,0.7183626670000001,0.406068318,-1.7860304869999999,0.438820549,0.37426762799999996,0.262280357,0.48914275700000004,-0.186644881,0.797720642,0.630575252,-0.18391426600000002,-0.029301543,0.03350849,127.69,No
0.32604724,84,1.119272304,-0.669639047,0.8038073720000001,-0.6516931229999999,-1.395665978,-0.800698087,-0.601604892,0.014390356000000002,2.019905427,-1.0675423309999998,-0.672739778,0.11600776900000001,-1.125379587,0.055688194,1.4145614690000001,-0.396080396,-0.090654809,0.504404193,0.46023854799999997,-0.060359767,0.16368691,0.546516454,-0.176835651,0.40255551700000003,0.5634018120000001,-0.5342360420000001,0.07504656900000001,0.042000798,67.3,No
0.35758025600000004,2940,-0.438914254,0.6714040179999999,1.294899911,-1.957890965,0.09052247199999999,-1.3415519040000001,1.100993539,-0.333205066,0.807928202,-1.191809018,0.339910596,0.434177486,-0.42568496200000006,0.15911789999999998,1.107113125,-1.024227902,-0.09298614,-0.568483207,-0.659684924,-0.025056555,0.12196219,0.759278083,-0.19955679699999998,0.609513587,-0.073955753,-0.8424262090000001,0.25542165699999997,-0.011901238,1.0,No
0.223136869,3965,-0.25832150000000004,0.800523421,0.6793013590000001,-0.369656662,0.454469358,0.16864430800000002,1.368913839,-0.41647273700000004,0.625090889,-0.318246637,1.258502592,-2.944404385,0.780641116,1.929126392,-0.285917132,0.153014639,0.068629911,0.5133181960000001,1.627859245,0.080921701,-0.497313496,-1.148836955,-0.053276989000000004,-0.8839116090000001,-0.529006698,0.706678145,-0.262642164,-0.155375233,115.0,No
0.46917439200000005,2798,-0.416183695,0.598640143,1.188603005,-2.092817976,0.045646734,-1.319317353,1.0110385290000001,-0.25530115600000003,0.7034094390000001,-0.953334412,1.37856287,0.476391778,-1.2847307540000001,0.47717697,0.272170957,-0.39968874200000004,-0.6927504859999999,0.587387702,0.117662444,-0.026150436000000003,0.114666434,0.627161156,-0.271867442,0.515344696,-0.01625337,-0.866378744,0.229122458,-0.023825141,1.0,No
0.7643100359999999,4207,-1.605297042,-0.095166961,2.409071784,-2.564867237,-0.935789098,-0.230317685,-0.047691515,0.33530022800000003,2.7425662539999998,-1.709728607,2.441237831,-2.128313909,0.238465636,1.507945492,0.529201157,0.265184808,0.104958243,1.055643666,-0.87606757,0.019452765,0.115590927,0.8202531679999999,0.015098742,0.168703818,0.395026242,-0.015352758000000001,0.45083516799999995,0.146453113,99.71,No
0.62460985,3023,1.011780286,-0.957999525,-0.615192782,-0.567757893,0.102298415,0.761943991,-0.045636968,0.033160302999999995,-1.4051893519999998,0.742897902,0.090251145,0.5638299689999999,1.224933914,0.300621227,0.41846867299999996,-0.879796508,-0.702510176,1.023867869,-0.150493268,-0.0036046240000000003,-0.764133829,-2.237542146,-0.042050801,-1.766735566,0.03349009,0.07336769,-0.050730515999999996,0.028455709,215.18,No
0.094845931,2640,-0.692581835,1.9024664169999999,-0.215572376,0.49328461,1.472882407,-1.661992696,1.4320746780000002,-0.15987400699999998,-1.279896102,-2.079530901,2.428557938,-0.093432863,-0.5266753679999999,-3.27798835,-0.275527934,1.329176082,2.293205158,1.876190408,-1.160950625,-0.036588789,-0.054437550999999994,-0.209537267,-0.402388984,0.19577418800000002,0.41844979200000004,-0.478581706,0.10088759900000001,0.176290165,0.89,No
0.05784108599999999,3138,1.218493586,-0.098349555,0.05940942900000001,-0.9887748559999999,-0.387028141,-0.803192558,0.005570834,-0.067933585,0.753872567,-0.800274598,1.962719378,1.4881607609999998,-0.06253037,0.665330309,1.0961303009999999,-0.816881843,-0.082768841,-0.053271559,0.38467347700000004,-0.14837884199999998,0.135524687,0.541401064,-0.101142046,0.24878735100000002,0.675227045,-0.601616248,0.053417867,0.006374065,1.0,No
0.44440499,3310,-2.175924581,1.5630062880000002,-0.040989494,1.437588266,-1.136694144,-0.19503863,-0.557377275,1.526232517,-0.008817188,-0.10540760800000001,-1.4589502369999998,-0.736786774,-2.574109192,1.3563567730000001,0.452972593,-0.732170737,1.26188752,-0.27386591,0.664394849,-0.121299782,-0.013429251000000001,-0.053242222,-0.009726951,0.030903951000000002,-0.019045502,-0.201243313,0.31015909,0.036014187999999996,41.47,No
0.8758359859999999,792,-0.7353859070000001,0.647025922,1.73037116,0.536997287,0.25681549800000003,-0.23182513899999999,0.540271445,0.011372831000000002,-0.43396918100000004,-0.42695559999999994,-0.08457965199999999,0.57847009,1.0177016490000002,-0.101368181,1.132913099,-0.044897709,-0.332944726,-0.593366731,-0.56273039,-0.10587219,-0.088287348,-0.16943737899999997,0.294317809,0.051337013,-0.112973409,-0.6371609429999999,0.000513323,0.001356147,25.54,No
0.615202802,1617,-1.166421983,1.134705845,1.28084005,1.032415649,0.163570137,0.631451172,0.3746151,0.11943935900000001,-0.012861146,0.533431044,0.49916751299999995,-0.35410992399999996,-2.142579313,0.39544244100000003,-0.15213617,-0.898505255,0.352741494,0.121293635,1.238811765,-0.222482688,0.08718937199999999,0.088027665,-0.251233156,-0.340438484,-0.001510624,-0.258962597,-0.695055967,0.131860424,13.99,No
0.9712245009999999,2185,-0.464575505,0.49600923,1.289439901,-2.192710114,0.357659985,-0.831063621,1.387279844,-0.88755911,1.491000867,-0.551116315,0.026452919,-0.10231917800000001,-0.702363703,-0.426956448,1.32292042,-0.914685223,-0.571607132,-0.36924862799999997,-0.602107241,-0.11714679800000001,0.09276503300000001,0.6905508690000001,-0.34855747600000003,0.080665726,0.148312017,-0.8984860859999999,-0.959391826,-0.666446758,24.55,No
0.033094567000000005,41353,-15.020980599999998,8.075239752,-16.29809054,5.664820053,-11.91815337,-4.246957124,-14.71666755,9.435084321,-6.795398127,-15.12416281,6.037666229,-11.67672224,1.326978786,-12.38160589,-0.071639278,-9.48414337,-19.67188145,-7.643272821,1.169064418,-0.995786858,2.525115463,-0.832074337,-0.18611682300000001,0.429780834,0.697102812,0.05603107400000001,-1.31088762,-0.7074029909999999,34.12,Yes
0.291926903,2828,1.181696742,-0.007908383,-0.066845387,1.532223018,1.7288316419999998,4.4098846169999995,-1.1388158000000002,1.1646444999999999,-0.020578446,0.5542158660000001,-0.7292273429999999,-0.010697837,-0.013586091000000002,-0.272330444,-0.114822675,0.9474509870000001,-0.914655129,0.245244225,-0.469550433,-0.040382374,-0.139919855,-0.39956303600000004,0.010200025,0.992235414,0.45701472600000004,-0.027923571,0.045273392,0.028868176000000002,0.0,No
0.563992725,2025,-1.1254412059999999,0.8614568090000001,1.3988668530000001,-0.182454027,0.352376459,-0.232115529,0.464102891,0.158993619,-0.439221505,0.24336623300000002,1.63783736,0.98613357,0.419483005,0.152126685,0.39843918,0.069704581,-0.421452129,-0.385455627,-0.046827701,0.087897185,-0.20703499600000003,-0.319204688,0.255026944,0.006753095,-0.171664624,0.089296994,0.325290749,0.12465140300000001,1.29,No
0.261665164,1418,-0.814336431,1.1396826629999999,1.067270277,1.231869866,-0.192121496,0.31909539600000003,0.106998267,0.7430258470000001,-0.557680061,-0.134222661,0.735212709,0.409251739,-1.291777159,0.752317369,-0.398735912,-0.847130422,0.610239104,-0.005305383,1.0144716059999999,-0.013667386,0.052109370999999995,0.278061124,-0.07836796,0.010283747,-0.130790623,-0.23525354899999998,0.291107415,0.12587949699999998,18.42,No
0.6933561779999999,4734,1.280535165,-0.859106942,0.678512934,-0.615074152,-0.97650946,0.260979745,-1.191130038,0.077294334,1.0581852809999999,0.191951867,-0.037908654,-3.76517642,1.271402622,1.140299758,0.78649017,1.447156654,0.811002187,-0.64428754,-0.036049383,0.10806677,0.229314447,0.734178131,-0.20635947,-0.803797874,0.393826897,-0.009446189,0.009941616,0.015839874,69.99,No
0.35588654799999997,2789,1.26172196,-0.040206804,0.09046044800000001,-0.9401327909999999,-0.56203239,-1.270407364,0.092500446,-0.214205877,0.737231011,-0.760099623,1.764674487,1.4745253269999998,0.091556775,0.610280587,0.829441432,-0.530819966,-0.368702805,0.37907286799999995,0.7420272459999999,-0.10802565199999999,0.109464089,0.43806521200000004,-0.13223578,0.563914069,0.752559787,-0.63178301,0.037813107,0.010076986999999999,1.0,No
0.345999471,887,0.9329362379999999,-0.41326181700000003,0.478969142,0.7032589109999999,-0.851198743,-0.9017521490000001,0.21387381,-0.25536385300000003,0.403996995,-0.37710095,-0.194935078,1.0264502420000001,0.7247630009999999,-0.18466803199999998,-0.241909304,-0.421883341,0.155813237,-0.9362574920000001,0.174933427,0.24207980899999998,-0.11890537,-0.463499812,-0.080420874,0.800855525,0.334530103,0.46289655700000004,-0.062863383,0.040291993,158.0,No
0.069513805,58067,-0.26486868399999997,3.386139969,-3.45499699,4.367629058,3.336060428,-2.0539184230000003,0.256890458,-2.9572354410000004,-2.8557972339999997,-2.808455543,1.847503511,-2.414822338,-2.5732245419999997,-6.59912613,0.123470383,2.572371808,6.609365809,2.5306697999999996,-3.602657251,0.482513022,-1.394503794,-0.166029307,-1.4520811830000002,-0.251814671,1.2434605429999999,0.45278677700000003,0.132218076,0.42459946600000004,1.0,Yes
0.322051733,40742,-2.3775328019999997,0.5205393620000001,-8.094139455,8.005351473,2.640750214,-3.381586453,-1.9343724409999998,0.562322112,-3.104027186,-3.051210355,5.735762659,-4.747692501,-0.7842232840000001,-10.716339300000001,0.656516978,-1.142467272,0.918590809,1.1263352229999999,0.09297347800000001,-0.634747081,0.148284202,0.721099541,2.661290698,-0.5086199339999999,-0.401656629,0.587611216,0.500326371,0.551759688,1.0,Yes
0.630328422,2376,-1.4727730380000001,0.33795959999999997,1.2917306179999999,2.6717454469999997,-1.4194424540000001,3.6830590689999996,1.881455914,0.193081146,-0.647027688,0.550645578,-0.6147874329999999,-0.27926545,0.070980245,-0.599334837,-0.24557653899999998,0.19834579300000002,-0.277024453,0.566329069,1.8600860259999998,-0.255377191,-0.40679105,-0.150460874,0.082030684,-1.66863713,0.22942078,0.27235748,-0.157010918,-0.689474742,491.72,No
0.466124936,355,1.085840189,0.126685611,0.498971955,1.333699555,-0.19912881600000001,0.032644469,-0.015573605,0.116090545,0.015999054,0.038632613999999996,1.343920456,1.28560962,-0.24960306399999999,0.277133182,-0.807816078,-0.584436585,0.08700732300000001,-0.546731385,-0.15830097,-0.162853422,-0.029953279,0.08750913699999999,-0.059209264000000005,0.245500857,0.601876313,-0.344060845,0.034198842,0.009880143000000001,19.64,No
0.23015441399999997,1578,1.3174703159999999,-0.04071268,0.032014227,-0.374984858,-0.181072278,-0.370094008,-0.158119294,-0.025467919,0.08070886599999999,-0.013207605,0.705436831,0.514784909,-0.0494645,0.42456823299999996,0.518323102,0.702653691,-0.842502284,0.29195617100000004,0.6739335209999999,-0.049133613,-0.116096176,-0.35417469,-0.064965831,-0.44275744200000006,0.314107948,0.9954458079999999,-0.089683801,-0.015752641,0.77,No
0.45346998899999996,2951,1.0970314970000001,-0.283641488,1.232773643,0.702502023,-0.883432005,0.475680692,-0.832269127,0.379632345,0.7264764859999999,-0.10343829800000001,1.120125139,1.008677517,-0.44769209600000004,-0.10509541300000001,-0.206979095,0.08488207800000001,-0.12484877,-0.142117393,-0.105911113,-0.148547151,-0.017537831,0.126142912,0.05336884,0.043091465999999995,0.138704526,0.330785168,0.027299626,0.012589063000000001,7.91,No
